34.47711347992897,126.83188722300193
34.47711347992897,126.83188722300193
34.476750949031285,126.83279661283959
34.476750949031285,126.83279661283959
34.47724399928732,126.83284075448826
34.47724399928732,126.83284075448826
34.47724399928732,126.83284075448826
34.47724399928732,126.83284075448826
34.47724399928732,126.83284075448826
34.47724399928732,126.83284075448826
34.47725520751335,126.83347265585016
34.47725520751335,126.83347265585016
34.47725520751335,126.83347265585016
34.47725520751335,126.83347265585016
